2019-12-04 17:00:43,167 INFO  DefaultLogger GetClient: 1000694@40 
2019-12-04 17:00:43,199 INFO  DefaultLogger ShaSteel ExportData pointID:1000694@40-0, startTime:20191204165032, endTime: 20191204165032,now: 20191204165843 
2019-12-04 17:00:43,855 INFO  DefaultLogger request(1000694@40): http://10.99.1.200:8124/api/services/app/VDiagnosis/VibMetaData. 
2019-12-04 17:00:43,855 INFO  DefaultLogger body(1000694@40): {"Code":"010201004402000141","FullPath":"沙钢集团\\润忠高线厂棒线三车间\\1#线\\精轧机20#传动箱\\齿轮箱\\箱体振动\\2K速度波形(0~1000)","MeasDate":"2019-12-04 16:50:32","MeasValue":0.1035,"WaveLength":2048,"SignalType":1,"SampleRate":2560.0,"RPM":0.0,"Unit":"mm/s","ConvertCoef":5.179898E-06,"Resolver":1}. 
2019-12-04 17:00:44,809 INFO  DefaultLogger status(1000694@40): 200. 
2019-12-04 17:00:45,027 INFO  DefaultLogger (1000694@40): ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"09c8f4a4-6acd-d945-64bc-ab10582ad24b","CurrLength":0}}. 
2019-12-04 17:00:45,059 INFO  DefaultLogger request(1000694@40): http://10.99.1.200:8124/api/services/app/VDiagnosis/VibWaveData?WaveTag=09c8f4a4-6acd-d945-64bc-ab10582ad24b&Length=4096&CurrIndex=0&BlockSize=4096. 
2019-12-04 17:00:45,059 INFO  DefaultLogger body(1000694@40): "Il4iXiJeIl6sYyJeIl6sY6xjIl4iXg9TD1MiXg9TIl6ZWJlYIl4iXg9TIl4PUw9TD1MPU/xH/EdyQl836TxfN0wsTCxMLMImTCxMLMIm1jHCJl831jFMLF83XzfWMUwshU1yQvxHD1MiXg9TNWm/bqxjv25IdDVpNWk1aTVprGOsYzVpmVgiXiJemViFTaxjD1OFTek8ckJyQl836TzpPEwsTCxMLMImTCzWMcImTCw5IUws1jHWMcIm1jFMLEws1jFMLF83ckJfN/xHhU38Rw9TmVgPU5lYmViZWCJehU2ZWJlYhU0PUw9TmViZWA9TD1MPUyJeD1P8R3JC/EfpPF836TzWMUws1jHCJkwswiY5IdYxTCxMLMImXzdMLNYx1jFfN1831jFfN9YxckLpPPxHhU0PUyJeIl6sY6xjrGOsYyJerGOsY6xjIl4iXqxjmVgiXiJemVgPU6xjrGOFTZlYhU38R+k8ckJyQuk86TxyQnJC6TzWMek8/EfpPPxH/EeFTfxH/EcPUw9T/Ef8R5lYhU0iXqxjrGM1aTVpv26/bjVpSHS/bkh0v241ab9uv26sY6xjv241aTVprGMiXiJerGM1aSJemViZWA9TmViFTYVN/Ef8R3JCckLWMfxH6TxyQvxH/EdyQuk86TyFTXJC6TzpPOk8XzcPU+k8D1OZWCJerGMiXiJeIl6sYzVpD1OZWJlYIl4iXiJerGMiXplYD1OFTYVNhU1yQvxHckLpPNYx1jFfN9YxwibCJkwsJhavG5wQrxs5IdYxOSHWMcIm1jFMLNYxXzdfN9YxXzfpPHJCckKFTfxHIl6FTQ9T/EciXoVND1OZWA9TD1OFTQ9TmVgPU5lYD1OFTYVND1P8R5lYhU2FTfxH6Tz8R9Yx6TxfN183XzdyQnJC6TzpPOk8XzfWMUws6TzpPF83ckJfN+k8...
2019-12-04 17:00:45,342 INFO  DefaultLogger status(1000694@40): 200. 
2019-12-04 17:00:45,342 INFO  DefaultLogger (1000694@40): ReadResponseAsJson, receivedJson:{"Status":200,"Data":{"WaveTag":"09c8f4a4-6acd-d945-64bc-ab10582ad24b","CurrLength":4096}}. 
2019-12-04 17:00:45,342 INFO  DefaultLogger ShaSteel ExportData pointID:1000694@40, p.MaxPartitionId < p.MinPartitionId: 20191204165032 < 20191204165033 
