1线1齿轮箱温度 2019/12/12 12:15:42, Value: 24.57842
1线3齿轮箱温度=>01020100140220030, 2019/12/12 12:15:42, Value: 27.08089
1线5齿轮箱温度=>01020100180220030, 2019/12/12 12:15:42, Value: 240.7323
1线7齿轮箱温度=>01020100220220030, 2019/12/12 12:15:42, Value: 22.96947
1线9齿轮箱温度=>01020100260220030, 2019/12/12 12:15:42, Value: 34.93689
1线11齿轮箱温度=>01020100300220030, 2019/12/12 12:15:42, Value: 25.47251
1线11风机驱动轴承温度=>01020100640620030, 2019/12/12 12:15:42, Value: 44.67672
1线11风机自由轴承温度=>01020100640620040, 2019/12/12 12:15:42, Value: 45.2023
1线12风机驱动轴承温度=>01020100650620030, 2019/12/12 12:15:42, Value: 17.95399
1线12风机自由轴承温度=>01020100650620040, 2019/12/12 12:15:42, Value: 17.10938
1线13风机驱动轴承温度=>01020100660620030, 2019/12/12 12:15:42, Value: 17.76777
1线13风机自由轴承温度=>01020100660620040, 2019/12/12 12:15:42, Value: 17.74601
1线14风机驱动轴承温度=>01020100670620030, 2019/12/12 12:15:42, Value: 19.6798
1线14风机自由轴承温度=>01020100670620040, 2019/12/12 12:15:42, Value: 17.78949
1线15风机驱动轴承温度=>01020100680620030, 2019/12/12 12:15:42, Value: 19.09128
1线15风机自由轴承温度=>01020100680620040, 2019/12/12 12:15:42, Value: 17.9319
1线16风机驱动轴承温度=>01020100690620030, 2019/12/12 12:15:42, Value: 17.62409
1线16风机自由轴承温度=>01020100690620040, 2019/12/12 12:15:42, Value: 18.38534
1线A1润滑站温度=>01020101392120010, 2019/12/12 12:15:42, Value: 41.28701
1线A2润滑站温度=>01020101402120010, 2019/12/12 12:15:42, Value: 46.83535
1线B1润滑站1温度=>01020101412120010, 2019/12/12 12:15:42, Value: 43.80256
1线B1润滑站2温度=>01020101422120010, 2019/12/12 12:15:42, Value: 48.6708
1线B2润滑站1温度=>01020101432120010, 2019/12/12 12:15:43, Value: 44.96282
1线B2润滑站2温度=>01020101442120010, 2019/12/12 12:15:43, Value: 46.06
1线C润滑站1温度=>01020101452120010, 2019/12/12 12:15:43, Value: 41.37804
1线C润滑站2温度=>01020101462120010, 2019/12/12 12:15:43, Value: 49.42672
1线上料液压站温度=>01020101472120010, 2019/12/12 12:15:43, Value: 42.96247
1线加热炉液压站温度=>01020101482120010, 2019/12/12 12:15:43, Value: 24.66177
1线轧线液压站温度=>01020101492120010, 2019/12/12 12:15:43, Value: 33.99439
1线汽化循环驱动端1温度=>01020101500620010, 2019/12/12 12:15:43, Value: 15.20237
1线汽化循环自由端1温度=>01020101500620020, 2019/12/12 12:15:43, Value: 17.55778
1线汽化循环驱动端2温度=>01020101510620010, 2019/12/12 12:15:43, Value: 35.9516
1线汽化循环自由端2温度=>01020101510620020, 2019/12/12 12:15:43, Value: 34.16558
1线汽化给水驱动端1温度=>01020101520620010, 2019/12/12 12:15:43, Value: 17.54254
1线汽化给水自由端1温度=>01020101520620020, 2019/12/12 12:15:43, Value: 15.13423
1线汽化给水驱动端2温度=>01020101530620010, 2019/12/12 12:15:43, Value: 15.48216
1线汽化给水自由端2温度=>01020101530620020, 2019/12/12 12:15:43, Value: 11.63766
1线吐丝机液压站温度=>01020101552120010, 2019/12/12 12:15:43, Value: 14.0337
1线集卷液压站温度=>01020101562120010, 2019/12/12 12:15:43, Value: 33.6226
1线卸卷液压站温度=>01020101572120010, 2019/12/12 12:15:43, Value: 37.72268
1线1打捆机液压站温度=>01020101582120010, 2019/12/12 12:15:43, Value: 38.91315
1线2打捆机液压站温度=>01020101592120010, 2019/12/12 12:15:43, Value: 37.94838
2线1齿轮箱温度=>01020200790220030, 2019/12/12 12:15:43, Value: 16.27472
2线3齿轮箱温度=>01020200830220030, 2019/12/12 12:15:43, Value: -280.7348
2线5齿轮箱温度=>01020200870220030, 2019/12/12 12:15:43, Value: 14.31153
2线7齿轮箱温度=>01020200910220030, 2019/12/12 12:15:43, Value: 15.27998
2线9齿轮箱温度=>01020200950220030, 2019/12/12 12:15:43, Value: 21.87425
2线11齿轮箱温度=>01020200990220030, 2019/12/12 12:15:43, Value: 13.67461
2线11风机驱动轴承温度=>01020201330620030, 2019/12/12 12:15:43, Value: 14.84571
2线11风机自由轴承温度=>01020201330620040, 2019/12/12 12:15:43, Value: 15.96644
2线12风机驱动轴承温度=>01020201340620030, 2019/12/12 12:15:43, Value: 17.74963
2线12风机自由轴承温度=>01020201340620040, 2019/12/12 12:15:43, Value: 18.06678
2线13风机驱动轴承温度=>01020201350620030, 2019/12/12 12:15:43, Value: 19.14628
2线13风机自由轴承温度=>01020201350620040, 2019/12/12 12:15:43, Value: 19.33822
2线14风机驱动轴承温度=>01020201360620030, 2019/12/12 12:15:43, Value: 19.69014
2线14风机自由轴承温度=>01020201360620040, 2019/12/12 12:15:43, Value: 20.23603
2线15风机驱动轴承温度=>01020201370620030, 2019/12/12 12:15:43, Value: 20.02283
2线15风机自由轴承温度=>01020201370620040, 2019/12/12 12:15:43, Value: 20.80451
2线16风机驱动轴承温度=>01020201380620030, 2019/12/12 12:15:43, Value: 20.61231
2线16风机自由轴承温度=>01020201380620040, 2019/12/12 12:15:43, Value: 20.6133
2线A1润滑站温度=>01020201832120010, 2019/12/12 12:15:43, Value: 43.1918
2线A2润滑站温度=>01020201842120010, 2019/12/12 12:15:43, Value: 45.11081
2线B1润滑站1温度=>01020201852120010, 2019/12/12 12:15:43, Value: 52.83603
2线B1润滑站2温度=>01020201862120010, 2019/12/12 12:15:43, Value: 32.28695
2线B2润滑站1温度=>01020201872120010, 2019/12/12 12:15:43, Value: 42.302
2线B2润滑站2温度=>01020201882120010, 2019/12/12 12:15:43, Value: 33.06793
2线C润滑站1温度=>01020201892120010, 2019/12/12 12:15:43, Value: 41.66741
2线C润滑站2温度=>01020201902120010, 2019/12/12 12:15:43, Value: 43.64096
2线上料液压站温度=>01020201912120010, 2019/12/12 12:15:43, Value: 16.435
2线加热炉液压站温度=>01020201922120010, 2019/12/12 12:15:43, Value: 16.86905
2线轧线液压站温度=>01020201932120010, 2019/12/12 12:15:43, Value: 28.47281
2线汽化循环驱动端1温度=>01020201940620010, 2019/12/12 12:15:43, Value: 19.91348
2线汽化循环自由端1温度=>01020201940620020, 2019/12/12 12:15:43, Value: 20.99572
2线汽化循环驱动端2温度=>01020201950620010, 2019/12/12 12:15:43, Value: 18.32185
2线汽化循环自由端2温度=>01020201950620020, 2019/12/12 12:15:43, Value: 18.83123
2线汽化给水驱动端1温度=>01020201960620010, 2019/12/12 12:15:43, Value: 14.71876
2线汽化给水自由端1温度=>01020201960620020, 2019/12/12 12:15:43, Value: -21.14563
2线汽化给水驱动端2温度=>01020201970620010, 2019/12/12 12:15:43, Value: 14.94787
2线汽化给水自由端2温度=>01020201970620020, 2019/12/12 12:15:43, Value: 14.93779
2线吐丝机液压站温度=>01020201992120010, 2019/12/12 12:15:43, Value: 12.29733
2线集卷液压站温度=>01020202002120010, 2019/12/12 12:15:43, Value: 39.40936
2线卸卷液压站温度=>01020202012120010, 2019/12/12 12:15:43, Value: 40.422
2线1打捆机液压站温度=>01020202022120010, 2019/12/12 12:15:43, Value: 13.16542
2线2打捆机液压站温度=>01020202032120010, 2019/12/12 12:15:43, Value: 19.74993
